timestamp,open,high,low,close
2024-05-01 19:00:00,58884.4,59232.8,56860.0,56935.7
2024-05-01 20:00:00,56935.7,57518.0,56729.0,57334.2
2024-05-01 21:00:00,57334.1,58147.1,57231.1,57888.0
2024-05-01 22:00:00,57888.0,58188.6,57824.5,57857.9
2024-05-01 23:00:00,57858.0,58550.8,57800.0,58307.6
2024-05-02 00:00:00,58307.7,58571.1,57616.0,57736.5
2024-05-02 01:00:00,57736.4,57873.3,56951.6,57096.6
2024-05-02 02:00:00,57096.5,57627.2,57087.9,57439.1
2024-05-02 03:00:00,57439.1,57661.5,57344.9,57407.6
2024-05-02 04:00:00,57407.7,57619.0,57274.0,57373.0
2024-05-02 05:00:00,57372.9,57514.0,57175.4,57463.2
2024-05-02 06:00:00,57463.1,57710.4,57379.6,57600.7
2024-05-02 07:00:00,57600.8,57933.1,57592.5,57645.0
2024-05-02 08:00:00,57645.0,57949.5,57572.9,57804.6
2024-05-02 09:00:00,57804.6,57867.5,57615.0,57775.7
2024-05-02 10:00:00,57775.8,57890.3,57542.4,57775.5
2024-05-02 11:00:00,57775.6,58696.6,57759.0,58538.4
2024-05-02 12:00:00,58538.5,59089.5,58423.5,58533.0
2024-05-02 13:00:00,58532.9,58768.6,58186.7,58429.5
2024-05-02 14:00:00,58429.6,59288.4,58245.7,59015.8
2024-05-02 15:00:00,59015.8,59441.6,58931.6,59230.7
2024-05-02 16:00:00,59230.8,59279.7,58895.6,58989.2
2024-05-02 17:00:00,58989.2,59262.6,58916.9,59170.0
2024-05-02 18:00:00,59169.9,59557.4,58951.0,59354.0
2024-05-02 19:00:00,59354.1,59354.1,58994.4,59324.4
2024-05-02 20:00:00,59324.5,59409.2,58594.4,58691.4
2024-05-02 21:00:00,58691.3,59637.3,58663.8,59085.1
2024-05-02 22:00:00,59085.1,59423.0,59043.8,59300.8
2024-05-02 23:00:00,59300.9,59350.0,59027.3,59036.7
2024-05-03 00:00:00,59036.7,59115.2,58781.3,59007.8
2024-05-03 01:00:00,59007.7,59476.0,58974.1,59284.8
2024-05-03 02:00:00,59284.9,59888.0,59228.9,59516.7
2024-05-03 03:00:00,59516.6,59976.9,59470.8,59687.9
2024-05-03 04:00:00,59687.9,59810.0,59511.0,59571.0
2024-05-03 05:00:00,59571.0,59592.3,59429.8,59495.0
2024-05-03 06:00:00,59495.0,59537.8,59200.0,59220.3
2024-05-03 07:00:00,59220.4,59421.4,59031.5,59158.1
2024-05-03 08:00:00,59158.1,59365.0,59108.1,59199.9
2024-05-03 09:00:00,59199.9,59562.9,59166.7,59445.3
2024-05-03 10:00:00,59445.3,59459.2,58818.2,59009.0
2024-05-03 11:00:00,59009.1,59417.4,58828.5,59269.3
2024-05-03 12:00:00,59269.4,60737.7,58970.5,60604.8
2024-05-03 13:00:00,60604.7,61888.0,60482.3,61654.1
2024-05-03 14:00:00,61654.0,62239.6,61349.0,61598.1
2024-05-03 15:00:00,61598.1,61780.0,61313.5,61662.1
2024-05-03 16:00:00,61662.2,62181.0,61500.0,61650.1
2024-05-03 17:00:00,61650.0,61931.8,61497.6,61770.8
2024-05-03 18:00:00,61770.8,61961.9,61651.2,61794.1
2024-05-03 19:00:00,61794.1,62079.3,61556.7,62031.9
2024-05-03 20:00:00,62031.9,63185.5,61931.1,62880.0
2024-05-03 21:00:00,62880.0,62928.4,62335.9,62713.8
2024-05-03 22:00:00,62713.8,62983.0,62600.8,62754.7
2024-05-03 23:00:00,62754.7,63333.0,62739.1,62853.7
2024-05-04 00:00:00,62853.7,63143.6,62732.8,63044.7
2024-05-04 01:00:00,63044.7,63555.5,62785.0,62832.1
2024-05-04 02:00:00,62832.1,62885.5,62520.0,62671.0
2024-05-04 03:00:00,62670.9,62868.6,62632.3,62698.1
2024-05-04 04:00:00,62698.0,63174.1,62652.5,63032.7
2024-05-04 05:00:00,63032.8,63430.0,62922.5,63358.8
2024-05-04 06:00:00,63358.9,63372.3,62865.4,62932.1
2024-05-04 07:00:00,62932.1,63108.2,62846.7,62931.3
2024-05-04 08:00:00,62931.4,63199.0,62888.0,63144.0
2024-05-04 09:00:00,63144.0,63277.0,63023.0,63155.0
2024-05-04 10:00:00,63154.9,64472.3,63076.7,64393.6
2024-05-04 11:00:00,64393.6,64547.9,63607.5,63850.0
2024-05-04 12:00:00,63850.0,64079.9,63729.2,64043.9
2024-05-04 13:00:00,64044.0,64137.8,63424.0,63704.9
2024-05-04 14:00:00,63705.0,63950.0,63520.0,63790.3
2024-05-04 15:00:00,63790.4,63817.9,63431.0,63590.0
2024-05-04 16:00:00,63590.1,63712.0,63365.1,63663.9
2024-05-04 17:00:00,63663.9,63718.0,63278.1,63438.3
2024-05-04 18:00:00,63438.4,63732.9,63380.8,63620.9
2024-05-04 19:00:00,63621.0,64000.0,63516.5,63885.2
2024-05-04 20:00:00,63885.2,64198.9,63822.0,63849.5
2024-05-04 21:00:00,63849.6,64094.1,63503.1,63877.3
2024-05-04 22:00:00,63877.4,63919.7,63555.0,63581.3
2024-05-04 23:00:00,63581.3,63900.0,63576.1,63864.2
2024-05-05 00:00:00,63864.3,64170.6,63372.6,63479.9
2024-05-05 01:00:00,63480.0,63550.0,62833.0,63286.0
2024-05-05 02:00:00,63285.9,63409.2,63100.0,63119.8
2024-05-05 03:00:00,63119.8,63250.0,62973.0,63209.8
2024-05-05 04:00:00,63209.8,63398.6,63206.7,63318.0
2024-05-05 05:00:00,63315.3,63474.0,63067.3,63184.8
2024-05-05 06:00:00,63184.8,63431.8,63128.0,63345.0
2024-05-05 07:00:00,63345.1,63932.4,63321.9,63697.1
2024-05-05 08:00:00,63697.1,63900.0,63505.7,63639.7
2024-05-05 09:00:00,63639.6,63719.4,63521.1,63638.3
2024-05-05 10:00:00,63638.3,63820.0,63523.0,63663.9
2024-05-05 11:00:00,63664.0,63907.9,63577.7,63838.0
2024-05-05 12:00:00,63838.1,63863.6,63600.1,63703.5
2024-05-05 13:00:00,63703.5,64266.0,63588.7,64088.3
2024-05-05 14:00:00,64088.3,64129.4,63718.0,64068.2
2024-05-05 15:00:00,64068.3,64644.3,63960.6,64398.0
2024-05-05 16:00:00,64398.1,64531.9,64151.6,64294.1
2024-05-05 17:00:00,64294.0,64462.4,64120.5,64190.0
2024-05-05 18:00:00,64189.9,64222.5,63756.0,63900.0
2024-05-05 19:00:00,63900.0,63977.0,63807.7,63846.0
2024-05-05 20:00:00,63846.0,63850.0,63520.3,63713.4
2024-05-05 21:00:00,63713.3,63848.3,63562.3,63848.3
2024-05-05 22:00:00,63848.3,63865.0,63670.0,63824.1
2024-05-05 23:00:00,63824.2,64217.4,63791.2,63988.0
2024-05-06 00:00:00,63987.9,64337.7,63981.0,64183.7
2024-05-06 01:00:00,64183.8,64443.3,64020.0,64108.3
2024-05-06 02:00:00,64108.3,64199.0,63788.0,63788.0
2024-05-06 03:00:00,63788.1,63912.1,63666.0,63830.1
2024-05-06 04:00:00,63830.0,64159.7,63738.9,64120.4
2024-05-06 05:00:00,64120.5,64315.7,64000.0,64146.0
2024-05-06 06:00:00,64146.0,64450.0,64100.0,64199.1
2024-05-06 07:00:00,64199.1,64564.5,64111.9,64509.6
2024-05-06 08:00:00,64509.5,65500.0,64421.2,65109.0
2024-05-06 09:00:00,65109.1,65332.1,65074.0,65133.7
2024-05-06 10:00:00,65133.7,65249.8,63779.1,63982.0
2024-05-06 11:00:00,63981.9,64327.0,63968.0,64178.1
2024-05-06 12:00:00,64178.1,64295.1,63324.0,63580.0
2024-05-06 13:00:00,63579.9,63965.6,63420.6,63856.0
2024-05-06 14:00:00,63855.9,64198.2,63159.3,63231.4
2024-05-06 15:00:00,63231.4,63766.4,62900.0,63599.8
2024-05-06 16:00:00,63599.9,63731.3,63072.4,63167.1
2024-05-06 17:00:00,63167.0,63489.1,62932.4,63151.7
2024-05-06 18:00:00,63151.8,63520.0,62933.6,63368.1
2024-05-06 19:00:00,63368.1,63385.4,62655.3,63200.0
2024-05-06 20:00:00,63199.9,63387.1,63025.0,63284.1
2024-05-06 21:00:00,63284.0,63598.7,63284.0,63514.0
2024-05-06 22:00:00,63514.0,63543.6,63363.8,63466.5
2024-05-06 23:00:00,63466.5,63466.5,63105.0,63142.8
2024-05-07 00:00:00,63142.7,63644.7,62921.2,63511.2
2024-05-07 01:00:00,63511.1,63950.0,63442.0,63861.1
2024-05-07 02:00:00,63861.1,63919.0,63588.0,63673.8
2024-05-07 03:00:00,63673.8,63705.7,62805.6,63204.1
2024-05-07 04:00:00,63204.1,63437.6,63056.8,63426.8
2024-05-07 05:00:00,63426.8,63700.0,63211.0,63530.0
2024-05-07 06:00:00,63530.0,63695.2,63362.3,63594.0
2024-05-07 07:00:00,63594.4,63830.0,63518.8,63648.9
2024-05-07 08:00:00,63648.9,64392.2,63555.1,64206.8
2024-05-07 09:00:00,64206.8,64350.4,64029.2,64091.9
2024-05-07 10:00:00,64091.9,64150.0,63715.0,64067.1
2024-05-07 11:00:00,64067.2,64101.4,63313.2,63472.4
2024-05-07 12:00:00,63472.4,63746.7,63446.2,63634.7
2024-05-07 13:00:00,63634.7,63697.3,63063.0,63191.5
2024-05-07 14:00:00,63191.5,64061.4,63001.0,63995.8
2024-05-07 15:00:00,63995.4,64320.0,63563.6,63710.0
2024-05-07 16:00:00,63710.1,63875.0,63424.8,63613.0
2024-05-07 17:00:00,63613.0,63644.5,63277.0,63362.1
2024-05-07 18:00:00,63362.0,63377.4,62758.1,63149.9
2024-05-07 19:00:00,63149.8,63255.0,62936.1,63034.7
2024-05-07 20:00:00,63034.7,63177.3,62864.1,62957.7
2024-05-07 21:00:00,62957.6,63145.8,62801.2,63040.3
2024-05-07 22:00:00,63040.4,63091.9,62700.0,62819.9
2024-05-07 23:00:00,62819.9,62851.8,62203.6,62296.0
2024-05-08 00:00:00,62296.0,62679.0,62055.0,62566.0
2024-05-08 01:00:00,62565.9,62700.0,62391.5,62500.1
2024-05-08 02:00:00,62500.0,62829.9,62500.0,62729.5
2024-05-08 03:00:00,62729.4,62949.2,62555.6,62864.0
2024-05-08 04:00:00,62864.0,62994.9,62304.7,62503.4
2024-05-08 05:00:00,62503.4,62731.2,62329.8,62590.0
2024-05-08 06:00:00,62589.9,62691.8,62101.1,62467.7
2024-05-08 07:00:00,62467.6,62577.9,62036.1,62186.7
2024-05-08 08:00:00,62186.7,62413.9,62005.8,62358.4
2024-05-08 09:00:00,62358.4,62406.6,62062.0,62285.6
2024-05-08 10:00:00,62285.7,62517.6,62240.9,62422.7
2024-05-08 11:00:00,62422.7,62490.9,62112.5,62224.9
2024-05-08 12:00:00,62224.9,62430.3,62059.9,62207.2
2024-05-08 13:00:00,62207.2,62448.2,61736.7,62417.4
2024-05-08 14:00:00,62417.4,62800.0,62132.3,62530.0
2024-05-08 15:00:00,62530.0,62583.8,61834.1,62251.8
2024-05-08 16:00:00,62251.9,62428.0,61964.5,62419.1
2024-05-08 17:00:00,62419.0,62675.1,62336.1,62574.7
2024-05-08 18:00:00,62574.6,62743.9,62424.5,62490.6
2024-05-08 19:00:00,62490.7,62515.9,61902.8,62148.7
2024-05-08 20:00:00,62148.6,62224.5,61400.0,61544.0
2024-05-08 21:00:00,61544.1,61739.4,61333.0,61464.0
2024-05-08 22:00:00,61464.1,61553.2,61066.0,61226.7
2024-05-08 23:00:00,61226.8,61242.8,60843.6,61157.9
2024-05-09 00:00:00,61157.9,61449.6,61113.0,61367.9
2024-05-09 01:00:00,61367.9,61553.9,61344.0,61528.9
2024-05-09 02:00:00,61529.0,61666.0,61460.1,61629.6
2024-05-09 03:00:00,61629.7,61779.0,61375.6,61647.4
2024-05-09 04:00:00,61647.5,61732.9,61401.3,61476.5
2024-05-09 05:00:00,61476.6,61690.5,61425.0,61547.2
2024-05-09 06:00:00,61547.2,61753.2,61488.1,61579.7
2024-05-09 07:00:00,61579.8,61618.7,61087.0,61222.5
2024-05-09 08:00:00,61222.5,61429.2,61123.5,61293.7
2024-05-09 09:00:00,61293.7,61341.1,60900.0,61272.7
2024-05-09 10:00:00,61272.8,61312.8,60733.2,60789.9
2024-05-09 11:00:00,60789.9,61169.0,60550.0,61033.0
2024-05-09 12:00:00,61033.0,61604.7,60998.9,61480.8
2024-05-09 13:00:00,61480.8,61512.1,60846.7,61165.4
2024-05-09 14:00:00,61165.4,61543.9,61100.0,61505.5
2024-05-09 15:00:00,61505.4,62262.1,61436.6,62122.5
2024-05-09 16:00:00,62122.5,62637.3,61778.6,61832.3
2024-05-09 17:00:00,61832.4,62181.8,61707.8,61916.0
2024-05-09 18:00:00,61916.0,62235.4,61855.0,62228.7
2024-05-09 19:00:00,62228.7,62553.6,62141.3,62420.6
2024-05-09 20:00:00,62420.6,62624.7,62312.3,62580.0
2024-05-09 21:00:00,62580.1,62790.5,62389.3,62500.5
2024-05-09 22:00:00,62500.5,63447.2,62456.2,63252.7
2024-05-09 23:00:00,63252.7,63321.4,62830.6,63050.1
2024-05-10 00:00:00,63050.0,63070.2,62716.0,62818.4
2024-05-10 01:00:00,62818.5,62943.8,62633.2,62850.8
2024-05-10 02:00:00,62850.8,63023.9,62737.5,62874.4
2024-05-10 03:00:00,62874.5,62904.7,62755.0,62880.0
2024-05-10 04:00:00,62880.0,62989.5,62761.8,62906.5
2024-05-10 05:00:00,62906.6,62948.0,62638.3,62745.4
2024-05-10 06:00:00,62745.5,63197.7,62714.0,63131.0
2024-05-10 07:00:00,63131.0,63365.5,62960.2,63053.9
2024-05-10 08:00:00,63053.8,63119.1,62826.1,63024.6
2024-05-10 09:00:00,63024.6,63199.0,62826.3,63108.8
2024-05-10 10:00:00,63108.9,63122.3,62830.2,63007.0
2024-05-10 11:00:00,63007.1,63299.0,62758.7,63276.5
2024-05-10 12:00:00,63276.5,63446.5,62901.1,62990.5
2024-05-10 13:00:00,62990.6,63086.6,62773.0,62977.6
2024-05-10 14:00:00,62977.5,63079.0,60650.0,61034.8
2024-05-10 15:00:00,61034.7,61287.9,60645.3,60893.8
2024-05-10 16:00:00,60893.7,61262.7,60200.0,61037.7
2024-05-10 17:00:00,61037.6,61037.7,60117.4,60368.4
2024-05-10 18:00:00,60368.3,60745.5,60192.3,60684.0
2024-05-10 19:00:00,60684.1,60865.8,60507.5,60682.4
2024-05-10 20:00:00,60682.4,60946.9,60416.6,60494.1
2024-05-10 21:00:00,60494.1,60766.0,60434.7,60697.7
2024-05-10 22:00:00,60697.7,60909.0,60563.5,60821.2
2024-05-10 23:00:00,60821.2,60985.8,60736.0,60778.1
2024-05-11 00:00:00,60778.0,60915.9,60617.0,60753.6
2024-05-11 01:00:00,60753.7,61079.4,60734.4,60840.7
2024-05-11 02:00:00,60840.7,60947.1,60718.2,60862.9
2024-05-11 03:00:00,60862.9,60891.2,60678.1,60706.0
2024-05-11 04:00:00,60706.0,60855.5,60680.4,60739.6
2024-05-11 05:00:00,60739.5,60911.0,60739.5,60900.6
2024-05-11 06:00:00,60900.6,61055.5,60868.2,60925.4
2024-05-11 07:00:00,60925.3,60989.1,60825.1,60988.9
2024-05-11 08:00:00,60989.0,61028.0,60736.8,60763.8
2024-05-11 09:00:00,60763.8,60883.0,60638.4,60876.2
2024-05-11 10:00:00,60876.2,60886.8,60656.8,60725.1
2024-05-11 11:00:00,60725.1,60770.1,60432.6,60654.5
2024-05-11 12:00:00,60654.6,60797.2,60602.6,60681.0
2024-05-11 13:00:00,60681.0,60969.9,60634.1,60939.2
2024-05-11 14:00:00,60939.1,60973.2,60748.0,60806.2
2024-05-11 15:00:00,60806.1,61491.4,60806.1,61146.1
2024-05-11 16:00:00,61146.1,61390.0,61060.0,61160.0
2024-05-11 17:00:00,61160.0,61215.6,60976.8,61070.2
2024-05-11 18:00:00,61070.1,61275.1,60981.6,61180.0
2024-05-11 19:00:00,61180.0,61192.8,61022.6,61112.9
2024-05-11 20:00:00,61113.0,61129.9,60720.3,60986.1
2024-05-11 21:00:00,60986.1,60986.1,60806.0,60890.1
2024-05-11 22:00:00,60890.0,60964.7,60856.5,60879.7
2024-05-11 23:00:00,60879.8,60964.1,60729.4,60809.2
2024-05-12 00:00:00,60809.2,61081.3,60778.0,60951.9
2024-05-12 01:00:00,60951.9,61059.9,60824.6,60840.7
2024-05-12 02:00:00,60840.7,60953.8,60800.4,60898.9
2024-05-12 03:00:00,60898.9,60947.0,60831.2,60902.5
2024-05-12 04:00:00,60902.6,61097.0,60882.5,61065.4
2024-05-12 05:00:00,61065.4,61065.5,60946.0,61018.2
2024-05-12 06:00:00,61018.2,61042.6,60909.0,60920.0
2024-05-12 07:00:00,60920.0,60973.0,60557.3,60803.8
2024-05-12 08:00:00,60803.8,61090.2,60757.7,61036.3
2024-05-12 09:00:00,61036.2,61060.0,60930.9,60975.7
2024-05-12 10:00:00,60975.8,61361.9,60920.5,61148.0
2024-05-12 11:00:00,61148.0,61214.2,61081.6,61120.0
2024-05-12 12:00:00,61120.1,61221.9,61050.0,61139.9
2024-05-12 13:00:00,61135.0,61227.4,61065.1,61172.6
2024-05-12 14:00:00,61172.6,61302.0,61100.2,61154.0
2024-05-12 15:00:00,61154.0,61598.8,61123.0,61395.9
2024-05-12 16:00:00,61395.9,61849.4,61315.0,61315.0
2024-05-12 17:00:00,61315.1,61648.0,61158.3,61585.0
2024-05-12 18:00:00,61585.0,61620.5,61321.4,61344.3
2024-05-12 19:00:00,61344.3,61420.0,61173.6,61393.5
2024-05-12 20:00:00,61393.4,61415.6,61255.4,61257.1
2024-05-12 21:00:00,61257.1,61302.9,60870.0,61219.9
2024-05-12 22:00:00,61219.9,61399.0,61179.0,61310.0
2024-05-12 23:00:00,61310.0,61527.5,61248.2,61455.8
2024-05-13 00:00:00,61455.7,61787.6,61454.9,61485.6
2024-05-13 01:00:00,61485.5,61528.1,61155.3,61394.0
2024-05-13 02:00:00,61394.0,61486.5,60921.4,61023.3
2024-05-13 03:00:00,61023.2,61167.0,60750.0,61130.0
2024-05-13 04:00:00,61130.0,61154.2,60869.8,60956.9
2024-05-13 05:00:00,60957.0,60990.5,60765.0,60837.8
2024-05-13 06:00:00,60837.8,61552.6,60757.6,61479.1
2024-05-13 07:00:00,61479.1,62426.0,61431.5,62296.6
2024-05-13 08:00:00,62296.5,63107.6,62296.5,62749.5
2024-05-13 09:00:00,62749.4,63289.3,62749.4,63028.3
2024-05-13 10:00:00,63028.3,63068.6,62350.0,62642.0
2024-05-13 11:00:00,62642.0,62748.9,62461.5,62700.0
2024-05-13 12:00:00,62699.9,62887.5,62400.0,62817.9
2024-05-13 13:00:00,62818.0,63033.0,62573.1,62762.9
2024-05-13 14:00:00,62763.0,63098.4,62695.2,62730.0
2024-05-13 15:00:00,62730.1,63183.0,62684.3,62980.5
2024-05-13 16:00:00,62981.2,63440.0,62882.6,63144.0
2024-05-13 17:00:00,63144.1,63162.7,62584.0,62784.0
2024-05-13 18:00:00,62784.1,62810.7,62540.2,62770.2
2024-05-13 19:00:00,62770.2,63162.0,62770.2,63140.5
2024-05-13 20:00:00,63139.6,63162.1,62965.8,63073.4
2024-05-13 21:00:00,63073.3,63100.0,62814.6,62881.6
2024-05-13 22:00:00,62881.5,62929.6,62683.5,62742.7
2024-05-13 23:00:00,62742.6,62958.5,62688.3,62912.1
2024-05-14 00:00:00,62912.2,63099.6,62700.0,62798.1
2024-05-14 01:00:00,62798.1,63002.0,62550.0,62627.3
2024-05-14 02:00:00,62627.3,62694.5,62466.4,62529.2
2024-05-14 03:00:00,62529.2,62678.3,62377.2,62464.8
2024-05-14 04:00:00,62464.8,62650.0,62381.7,62524.0
2024-05-14 05:00:00,62523.9,62749.9,62463.0,62693.9
2024-05-14 06:00:00,62693.9,62694.0,61373.2,62014.7
2024-05-14 07:00:00,62014.6,62090.5,61797.9,62002.1
2024-05-14 08:00:00,62002.0,62015.7,61666.0,61829.6
2024-05-14 09:00:00,61829.6,61937.0,61720.9,61767.5
2024-05-14 10:00:00,61767.4,61801.1,61492.8,61695.7
2024-05-14 11:00:00,61695.7,61867.1,61662.2,61770.2
2024-05-14 12:00:00,61770.2,62086.8,60950.0,61536.4
2024-05-14 13:00:00,61536.5,62039.0,61418.0,61670.5
2024-05-14 14:00:00,61670.6,62295.9,61094.8,61772.1
2024-05-14 15:00:00,61772.2,62021.7,61615.3,61749.9
2024-05-14 16:00:00,61750.0,61793.0,61203.0,61406.4
2024-05-14 17:00:00,61407.0,61487.9,61116.6,61288.8
2024-05-14 18:00:00,61288.9,61436.9,61192.5,61408.3
2024-05-14 19:00:00,61408.3,61661.0,61366.8,61563.6
2024-05-14 20:00:00,61563.6,61694.7,61530.5,61589.5
2024-05-14 21:00:00,61589.5,61768.9,61444.6,61670.0
2024-05-14 22:00:00,61670.1,61735.5,61535.8,61679.9
2024-05-14 23:00:00,61680.0,61694.5,61508.0,61550.5
2024-05-15 00:00:00,61550.5,61774.7,61316.1,61413.2
2024-05-15 01:00:00,61413.2,61730.1,61403.7,61668.7
2024-05-15 02:00:00,61668.7,61884.0,61656.0,61738.0
2024-05-15 03:00:00,61738.1,61998.0,61738.0,61923.2
2024-05-15 04:00:00,61923.2,61956.0,61783.2,61875.1
2024-05-15 05:00:00,61875.1,62030.4,61850.0,61902.1
2024-05-15 06:00:00,61902.1,61956.3,61792.1,61933.5
2024-05-15 07:00:00,61933.5,62245.1,61856.4,62157.4
2024-05-15 08:00:00,62157.5,62240.0,62011.0,62116.2
2024-05-15 09:00:00,62116.2,62898.0,61886.8,62626.1
2024-05-15 10:00:00,62626.1,62972.7,62360.0,62643.0
2024-05-15 11:00:00,62643.0,62798.0,62215.9,62447.4
2024-05-15 12:00:00,62447.3,64200.0,62371.5,63735.1
2024-05-15 13:00:00,63735.1,64645.2,63514.2,64106.7
2024-05-15 14:00:00,64106.6,64471.2,63958.1,64465.7
2024-05-15 15:00:00,64465.7,65055.0,64300.9,64685.5
2024-05-15 16:00:00,64685.4,65100.0,64681.5,64728.8
2024-05-15 17:00:00,64728.8,65094.3,64728.8,65004.4
2024-05-15 18:00:00,65004.5,65798.8,64919.0,65685.0
2024-05-15 19:00:00,65685.1,66382.3,65261.1,65959.6
2024-05-15 20:00:00,65959.6,66055.0,65687.2,65901.0
2024-05-15 21:00:00,65900.9,66180.0,65748.8,65835.5
2024-05-15 22:00:00,65835.5,66270.0,65802.0,66078.6
2024-05-15 23:00:00,66078.6,66440.0,66027.2,66175.4
2024-05-16 00:00:00,66175.4,66644.0,65901.2,66056.3
2024-05-16 01:00:00,66056.3,66184.8,65819.0,65966.0
2024-05-16 02:00:00,65965.9,66088.0,65735.9,65892.9
2024-05-16 03:00:00,65892.9,66054.8,65781.6,65946.9
2024-05-16 04:00:00,65946.8,65987.2,65773.4,65789.9
2024-05-16 05:00:00,65789.9,65880.0,65716.2,65757.4
2024-05-16 06:00:00,65757.3,65970.9,65633.0,65933.6
2024-05-16 07:00:00,65933.4,66232.8,65905.0,66100.0
2024-05-16 08:00:00,66100.0,66427.2,66045.8,66258.9
2024-05-16 09:00:00,66258.9,66339.9,66059.0,66320.0
2024-05-16 10:00:00,66319.9,66320.0,66069.9,66130.9
2024-05-16 11:00:00,66130.9,66573.0,65962.2,66483.8
2024-05-16 12:00:00,66483.8,66800.0,65861.4,65976.8
2024-05-16 13:00:00,65976.9,66334.1,65736.7,66299.9
2024-05-16 14:00:00,66300.0,66366.0,65505.0,65577.3
2024-05-16 15:00:00,65577.2,65883.6,65339.0,65800.1
2024-05-16 16:00:00,65800.0,65809.6,65077.5,65134.2
2024-05-16 17:00:00,65134.1,65372.2,64567.0,64976.6
2024-05-16 18:00:00,64976.7,65181.2,64808.0,65091.4
2024-05-16 19:00:00,65091.5,65553.0,65062.7,65152.2
2024-05-16 20:00:00,65152.3,65270.1,65018.7,65248.0
2024-05-16 21:00:00,65247.9,65480.0,65204.2,65429.1
2024-05-16 22:00:00,65429.0,65457.0,65100.0,65389.2
2024-05-16 23:00:00,65389.1,65391.3,65162.1,65217.7
2024-05-17 00:00:00,65217.7,65479.7,65213.7,65478.0
2024-05-17 01:00:00,65477.9,65478.0,65061.2,65311.0
2024-05-17 02:00:00,65311.1,65430.0,65146.5,65351.5
2024-05-17 03:00:00,65351.4,65850.0,65300.3,65545.2
2024-05-17 04:00:00,65545.1,65600.0,65327.7,65422.7
2024-05-17 05:00:00,65422.8,65675.0,65400.0,65674.9
2024-05-17 06:00:00,65675.0,66143.4,65538.1,65918.0
2024-05-17 07:00:00,65918.0,66478.5,65918.0,66350.6
2024-05-17 08:00:00,66350.5,66449.0,66037.3,66115.3
2024-05-17 09:00:00,66115.2,66370.0,66040.0,66324.1
2024-05-17 10:00:00,66324.2,66500.0,66152.2,66464.9
2024-05-17 11:00:00,66465.0,66550.0,66158.0,66182.7
2024-05-17 12:00:00,66182.6,66528.7,66071.2,66350.1
2024-05-17 13:00:00,66350.0,66424.3,65773.8,65918.7
2024-05-17 14:00:00,65918.7,66856.3,65885.2,66778.0
2024-05-17 15:00:00,66777.9,67400.6,66520.6,67170.0
2024-05-17 16:00:00,67169.9,67277.8,66871.0,66898.5
2024-05-17 17:00:00,66898.4,66966.6,66632.3,66677.4
2024-05-17 18:00:00,66677.4,66816.9,66158.4,66785.7
2024-05-17 19:00:00,66785.7,67036.9,66618.4,67007.5
2024-05-17 20:00:00,67007.5,67011.5,66726.1,66855.1
2024-05-17 21:00:00,66855.1,66885.0,66703.0,66779.1
2024-05-17 22:00:00,66779.1,66779.7,66636.0,66745.7
2024-05-17 23:00:00,66745.7,67027.7,66663.3,66980.0
2024-05-18 00:00:00,66980.0,67059.8,66696.1,66865.7
2024-05-18 01:00:00,66865.7,67007.5,66728.5,66943.5
2024-05-18 02:00:00,66943.5,67048.5,66770.9,66875.4
2024-05-18 03:00:00,66875.4,66979.5,66825.9,66918.9
2024-05-18 04:00:00,66919.0,66970.0,66763.0,66859.3
2024-05-18 05:00:00,66859.3,66860.1,66774.7,66826.2
2024-05-18 06:00:00,66826.2,66926.3,66700.1,66897.7
2024-05-18 07:00:00,66897.7,67233.6,66799.0,66854.1
2024-05-18 08:00:00,66854.1,67060.0,66808.4,66990.0
2024-05-18 09:00:00,66990.0,67120.3,66968.2,67103.4
2024-05-18 10:00:00,67103.4,67281.1,67010.2,67183.3
2024-05-18 11:00:00,67183.3,67340.5,67070.1,67152.4
2024-05-18 12:00:00,67152.5,67198.7,66858.1,66916.9
2024-05-18 13:00:00,66917.1,67045.0,66750.0,66831.4
2024-05-18 14:00:00,66831.4,67018.2,66503.2,66757.5
2024-05-18 15:00:00,66757.6,66857.1,66533.0,66781.4
2024-05-18 16:00:00,66781.3,66965.0,66682.6,66856.8
2024-05-18 17:00:00,66856.9,66950.0,66711.0,66826.8
2024-05-18 18:00:00,66826.9,66880.0,66738.9,66761.2
2024-05-18 19:00:00,66761.2,66922.0,66734.0,66881.7
2024-05-18 20:00:00,66881.8,66997.6,66843.3,66934.0
2024-05-18 21:00:00,66934.0,66959.0,66761.1,66869.8
2024-05-18 22:00:00,66869.8,66966.0,66786.2,66890.0
2024-05-18 23:00:00,66890.0,67035.1,66881.2,66884.9
2024-05-19 00:00:00,66884.9,66960.5,66810.0,66882.9
2024-05-19 01:00:00,66883.0,66952.8,66854.3,66894.0
2024-05-19 02:00:00,66894.0,67198.4,66893.9,67174.5
2024-05-19 03:00:00,67174.6,67279.0,67052.2,67133.0
2024-05-19 04:00:00,67133.1,67158.8,66951.9,67120.0
2024-05-19 05:00:00,67119.9,67143.7,67049.0,67069.5
2024-05-19 06:00:00,67069.5,67125.0,66895.0,66994.1
2024-05-19 07:00:00,66994.2,67313.8,66947.5,67295.0
2024-05-19 08:00:00,67295.1,67320.8,67063.0,67124.3
2024-05-19 09:00:00,67124.2,67160.8,66950.0,67146.9
